coordinatesDescription_coodinates_coordinates,start,end,school_details_school_name,interviewee_details_interviewee_role,interviewee_details_date_of_interview,school_details_school_type,school_details_Location_addr_region,school_details_Location_addr_district,school_details_Location_addr_ward_shehiya,school_details_Location_other_ward_sheiya,school_details_Location_addr_subward,school_details_Status_school_registration_number,school_details_Status_school_distance_centre,school_details_Status_status,school_details_Status_title_deed_number,school_details_Status_school_coverage,school_details_Status_school_services,school_details_Status_school_ownership,school_details_Status_school_accommodation,school_details_Teachers_student_school_teachers_male,school_details_Teachers_student_school_teachers_female,school_details_Teachers_student_school_teachers,school_details_Teachers_student_enrolled_pre_primary,school_details_Teachers_student_school_students_boys_pre_primary,school_details_Teachers_student_school_students_girlspre_primary,school_details_Teachers_student_school_students_pre_primary,school_details_Teachers_student_enrolled_primary,school_details_Teachers_student_school_students_boys_primary,school_details_Teachers_student_school_students_girls_primary,school_details_Teachers_student_school_students_primary,school_details_Teachers_student_school_students_average_class,school_details_Teachers_student_droupout,school_details_Teachers_student_droupout_other,school_details_Teachers_student_school_students_special_educational_needs,school_details_Teachers_student_school_students_specialneeds_number_female,school_details_Teachers_student_school_students_specialneeds_number_male,school_details_NonTeaching_non_teaching_staff_status,school_details_NonTeaching_nonteaching_staff,school_details_NonTeaching_nonteaching_staff_other,school_details_NonTeaching_How_many_driver,school_details_NonTeaching_How_many_gardener,school_details_NonTeaching_How_many_cook,school_details_NonTeaching_How_many_cleaner,school_details_NonTeaching_How_many_guard,school_details_NonTeaching_How_many_secretary,school_details_NonTeaching_How_many_matron_patron,school_details_NonTeaching_nonstaff_payments,feeding_feeding_status,feeding_feeding_status_yes_allstudents,feeding_feeding_status_no_allstudents,feeding_feeding_status_no_allstudents_other,feeding_pre_primary_students,feeding_standard_1_students,feeding_standard_2_students,feeding_standard_3_students,feeding_standard_4_students,feeding_standard_5_students,feeding_standard_6_students,feeding_standard_7_students,Food_purchases_feeding_frequency,Food_purchases_how_many_times,Food_purchases_feeding_program_planning,Food_purchases_foodtype,Food_purchases_foodtype_other,Food_purchases_meals_timetable,Food_purchases_meals_timetable_changes,Food_purchases_meals_timetable_changes_other,Food_purchases_food_othering,Food_purchases_feeding_sustainable,Food_purchases_parent_commettee_for_school_feeding,Sponsorship_feeding_program_provider_or_sponsor,Sponsorship_feeding_program_provider_or_sponsor_other,Sponsorship_parents_name,Sponsorship_parents_number,Sponsorship_school_name,Sponsorship_school_number,Sponsorship_government_name,Sponsorship_government_number,Sponsorship_religious_institution_name,Sponsorship_religious_institution_number,Sponsorship_non_government_organization_name,Sponsorship_non_government_organization_number,Sponsorship_individual_name,Sponsorship_individual_number,Sponsorship_international_institution_name,Sponsorship_international_institution_number,Food_food_source,Food_food_supplier,Food_food_supplier_other,Food_food_store,Food_food_store_other,Food_often_buying_receive,Food_often_buying_receive_other,Food_fortified_food,Food_fortified_type,Food_bio_fortified_food,Food_biofortified_type,Food_biofortified_type_other,school_farm_staple_foods_available,school_farm_staple_foods_available_other,school_farm_school_garden_or_farm,school_farm_school_garden_or_farm_size,school_farm_school_poultry,school_farm_cultivated_vegetables_or_crops,school_farm_cultivated_vegetables_or_crops_other,school_farm_grow_biofortified_food,school_farm_cultivated_bio_fortified,school_farm_cultivated_bio_fortified_other,school_farm_school_garden_or_farm_maintainer,school_farm_school_garden_or_farm_maintainer_other,school_farm_school_garden_or_farm_produce_uses,school_farm_school_garden_or_farm_produce_uses_other,Nutrition_club_school_nutrition_club,Nutrition_club_school_nutrition_club_meet_frequency,Nutrition_club_school_nutrition_club_meet_frequency_other,Nutrition_club_school_nutrition_other_clubs,Nutrition_club_other_club_nutrition_agenda,Cooking_cooking_area,Cooking_cooking_area_other,Cooking_cooking_stoves,Cooking_energy,Cooking_school_utensils,Cooking_school_utensils_other,Cooking_utensil_store,Cooking_utensil_store_other,Cooking_school_dining_hall,Electricity_school_electricity_access,Electricity_school_electricity_source,Electricity_school_electricity_source_other,Electricity_school_electrical_appliances,Electricity_school_electrical_appliances_list,Electricity_school_electrical_appliances_list_other,Electricity_school_water_source,Electricity_school_water_source_other,coordinatesDescription_teacher_canupdate,geo
"[32.65501, -2.7429734, 1192.148]",2023-02-13T17:16:05.976+03:00,2023-02-13T20:14:12.844+03:00,Shule ya Msingi Tunyenye,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Kishinda,,Tunyeye,EM.5323,10,planned_area,,40,inclusive,public,day,6,16,22,239,123,116,239,1728,835,893,1728,157,meals death,,yes,9,7,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice,,farm,15,no,maize,,no,,,student teachers,,selling,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Printer,shallow_well,,Salome Sospeter Gatahwa,"-2.7429734,32.65501"
"[32.6476938, -2.7029938, 1251.343]",2023-02-13T16:49:41.529+03:00,2023-02-13T20:13:42.546+03:00,Shule ya Msingi Balatogwa,teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Mwabaluhi,,Balatogwa,EM.3347,6,surveyed,,40,inclusive,public,day,11,5,16,159,76,83,159,1293,648,645,1293,161,meals death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize wheat rice,,farm,12,no,maize,,no,,,student teachers,,selling,,no,,,no,,,,,,,,,,no,no,,,no,,,shallow_well,,Nyandaro George Bwire,"-2.7029938,32.6476938"
"[32.6533879, -2.6722693, 1242.508]",2023-02-13T16:11:06.123+03:00,2023-02-13T16:37:41.380+03:00,Shule ya Msingi Mwabaluhi,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Mwabaluhi,,Mwabaluhi ,EM.7290,5,surveyed,,40,inclusive,public,day,9,27,36,325,165,160,325,2077,1037,1040,2077,173,meals death,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice,,farm,12,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,yes,,,,,,,,,no,no,,,no,,,tap,,Lydia Fabiano mpeta,"-2.6722693,32.6533879"
"[32.7091004, -2.7725507, 1192.314]",2023-02-13T10:02:49.496+03:00,2023-02-13T20:12:30.867+03:00,Shule ya Msingi Kishinda,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Sengerema_District_council,Kishinda,,Kishinda,EM.6467,19,surveyed,,25,inclusive,public,day,6,5,11,120,55,65,120,1036,513,523,1036,173,meals absenteeism,,yes,20,12,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice sorghum,,farm,4,no,groundnuts maize jackfruit,,no,,,student teachers,,selling,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,computer,,shallow_well,,Joseph Logo Mkina,"-2.7725507,32.7091004"
"[32.4332189, -2.4004401, 1132.7963899697722]",2023-02-13T15:35:15.160+03:00,2023-02-13T16:24:21.819+03:00,Shule ya Msingi Kabaganga,teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Lugata,,Kabaganga,EM.3595,17,planned_area,,60,inclusive,public,day,8,1,9,86,44,42,86,863,440,423,863,123,misconduct other absenteeism,Immigration without proper procedures,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,other maize wheat,Potatoes ,farm,5,no,maize yam other,Cotton ,no,,,teachers student,,school_feeding selling,,yes,weekly,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Godfrey Obeid Obeid ,"-2.4004401,32.4332189"
"[32.4613346, -2.353569, 1164.0263927921865]",2023-02-13T15:02:27.224+03:00,2023-02-13T15:28:46.256+03:00,Shule ya Msingi Nyakabanga,teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Lugata,,Nyakabanga,EM.6414,20,planned_area,,35,inclusive,public,day,13,2,15,96,47,49,96,977,480,497,977,139,other meals,"Child Labor
parents immigration
Long distance from school ",yes,2,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava,,farm,20,no,maize other beans,Cotton,no,,,student,,school_feeding,,yes,other,After every two weeks,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Printer ,shallow_well,,Marco Tungaraza Sostenes ,"-2.353569,32.4613346"
"[32.4254465, -2.3066379, 1157.8594054282607]",2023-02-13T13:57:38.242+03:00,2023-02-13T14:43:38.876+03:00,Shule ya Msingi Muungano,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Lugata,,Nyonga,EM.12073,22,planned_area,,9,inclusive,public,day,17,7,24,295,141,154,295,2451,1193,1258,2451,343,other,Parents immigration ,no,,,yes,cook other,Volunteering teacher ,,,2,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,yes,parents non_government_organization,,Stadius Biseko Tulubuza,0753932239,,,,,,,Good Neighbors Tanzania ,0764404688,,,,,school_farm good_samaritans,,,store,,monthly,,yes,fortified_maizemeal_flour fortified_wheat_flour fortified_cooking_oil iodized_salt,no,,,maize cassava,,farm,4,no,maize cassava,,no,,,student,,school_feeding,,yes,weekly,,yes,yes,kitchen,,permanent,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,yes,other computer,Printer ,borehole,,Novatus Chesco Mtisi,"-2.3066379,32.4254465"
"[32.4558459, -2.2915742, 1139.309940733751]",2023-02-13T13:00:36.930+03:00,2023-02-13T13:31:49.940+03:00,Shule ya Msingi Izindabo,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Lugata,,Izindabo,EM.6405,30,planned_area,,60,inclusive,public,day,8,2,10,110,65,45,110,917,463,454,917,131,absenteeism,,yes,0,1,yes,cook,,,,2,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,kande,,no,,,,no,yes,parents non_government_organization,,Ally Mohamed Khalifa,0629446118,,,,,,,Good Neighbors Tanzania ,0625785617,,,,,good_samaritans school_farm,,,store,,other,It depends on Good Neighbors Tanzania contribution and harvests,yes,fortified_wheat_flour fortified_maizemeal_flour fortified_cooking_oil iodized_salt,yes,provitamin_a_maize high_iron_zinc_beans,,maize other cassava,Beans,farm,5,no,maize,,no,,,student,,school_feeding,,no,,,yes,no,kitchen,,permanent,firewood,cooking_utensils serving_utensils,,store,,no,no,,,no,,,borehole,,Nestory Saimon John,"-2.2915742,32.4558459"
"[32.4394144, -2.3188043, 1163.73974609375]",2023-02-13T12:07:22.639+03:00,2023-02-13T12:49:50.051+03:00,Shule ya Msingi Lugata,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Lugata,,Lugata,EM.1092,52,planned_area,,60,inclusive,public,day,11,4,15,266,142,124,266,1475,754,721,1475,210,other,"Parents immigration 
Child Labor ",yes,2,3,no,,,,,,,,,,,yes,yes,,,,,,,,,,,harvesting_season,5,,kande porridge,,no,,,,no,yes,parents non_government_organization,,Renatus Sengerema Martin,0757471301,,,,,,,Good Neighbors Tanzania ,0754067040,,,,,school_farm good_samaritans,,,store,,quarterly,,yes,fortified_wheat_flour fortified_cooking_oil fortified_maizemeal_flour,no,,,maize cassava other,Beans,farm,11,no,beans maize,,no,,,student,,school_feeding,,no,,,yes,yes,kitchen,,permanent,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,no,,,borehole,,Amani Manyaga Jonathan,"-2.3188043,32.4394144"
"[32.4272528, -2.3389316, 1160.9051354587832]",2023-02-13T11:08:46.047+03:00,2023-02-13T12:51:32.223+03:00,Shule ya Msingi Bugoro,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Buchosa_District_council,Bugoro,,Bugoro,EM.6399,40,planned_area surveyed,,60,inclusive,public,day,11,1,12,124,67,57,124,1450,730,720,1450,120,other absenteeism misconduct pregnant meals,"Child Labor 
Parents immigration",yes,7,4,yes,cook,,,,4,,,,,parents_contribution,yes,yes,,,,,,,,,,,weekly,5,,porridge,,no,,,,no,yes,parents non_government_organization,,Gadioza Protas,0768077229,,,,,,,Good Neighbors Tanzania,0754067040,,,,,school_farm parents_contribution good_samaritans,,,store,,other,After every three weeks from Good Neighbors Tanzania,yes,fortified_wheat_flour fortified_maizemeal_flour fortified_cooking_oil iodized_salt,yes,provitamin_a_maize high_iron_zinc_beans,,maize cassava,,farm,4,no,maize beans,,no,,,student teachers,,school_feeding,,no,,,yes,yes,kitchen,,permanent,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,yes,computer other,Printer,borehole,,Joel John Lucas,"-2.3389316,32.4272528"
"[32.9918009, -2.4945661, 1211.3]",2023-02-13T16:30:36.218+03:00,2023-02-13T17:48:05.078+03:00,Shule ya Msingi Kahama,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Kahama,,Magaka,EM.7864,2,surveyed,,0,inclusive,public,day,4,21,25,213,114,99,213,2341,1146,1195,2341,335,harvest_season meals,,no,,,yes,guard,,,,,,1,,,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,1,no,maize,,no,,,student teachers,,school_feeding,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap shallow_well,,Devotha Bukanga Julius,"-2.4945661,32.9918009"
"[32.9363186, -2.4202367, 1141.3]",2023-02-13T14:17:53.949+03:00,2023-02-13T18:06:25.554+03:00,Shule ya Msingi Mhonze,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Shibula,,Mhonze A,EM.5257,13,surveyed,,4046.86,inclusive,public,day,8,7,15,69,35,34,69,725,332,393,725,104,meals other,Baadhi ya familia uwahusisha watoto wako katika shughuli za kutafuta pesa (kipato) hasa kwenda ziwani ,yes,0,4,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,none,,no,,,,,,,,,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,computer,,tap lake dam,,Zakayo Finyas Maingu,"-2.4202367,32.9363186"
"[32.9520795, -2.4371756, 1192.3]",2023-02-13T13:42:41.354+03:00,2023-02-13T18:01:52.274+03:00,Shule ya Msingi Nyamwilolelwa,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Shibula,,Nyamwilolelwa,EM.1330,9,surveyed,,40468.6,inclusive,public,day,7,17,24,139,78,61,139,1911,926,985,1911,273,harvest_season meals other,Kilimo na Ujungaji wa Mifugo ya familia ,yes,2,3,yes,guard,,,,,,1,,,school,yes,no,pre_primary,,139,,,,,,,,weekly,5,,porridge,,no,,,,yes,no,school,,,,Neema Enos Sharura,0786195588,,,,,,,,,,,parents_contribution school_farm,,,store,,monthly,,no,,no,,,maize rice,,farm,1111,no,maize,,no,,,teachers,,school_feeding,,no,,,yes,no,kitchen,,temporary,firewood,cooking_utensils serving_utensils,,store,,no,yes,grid_tanesco,,no,,,tap shallow_well,,Haji Bakari Said,"-2.4371756,32.9520795"
"[32.9731821, -2.4770471, 1232.1]",2023-02-13T11:46:12.631+03:00,2023-02-13T17:53:51.388+03:00,Shule ya Msingi Lukobe,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Kahama,,Lukobe,EM.9185,3,surveyed,,8093.72,inclusive,public,day,4,13,17,116,65,51,116,1113,555,558,1113,159,meals other,Hali duni ya kimaisha kwa baadhi ya familia kushindwa kumudu mahitaji ya mwanafunzi,no,,,yes,guard,,,,,,1,,,parents_contribution school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,farm,1,no,maize beans,,no,,,student teachers,,other,Yataanza kutumika kama chakula cha watoto shuleni,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,water_harvesting dam,,Marieta Constantine Kapongo,"-2.4770471,32.9731821"
"[32.9659188, -2.399891, 1130.9]",2023-02-13T17:57:16.969+03:00,2023-02-13T18:25:00.382+03:00,Shule ya Msingi Kisundi,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Bugogwa,,Igombe A Ward Executive office,EM.17166,13,planned_area,,3,inclusive,public,day,5,7,12,21,10,11,21,956,508,448,956,137,absenteeism misconduct,,yes,1,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,no,,,no,,,tap,,Rojamila Maliyatabu Rajabu,"-2.399891,32.9659188"
"[32.9647929, -2.3996273, 1123.7]",2023-02-13T17:24:08.355+03:00,2023-02-13T17:47:44.844+03:00,Shule ya Msingi Igombe,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Bugogwa,,Igomba A,EM.12081,13,planned_area,,4,inclusive,public,day,6,15,21,286,159,127,286,1531,758,773,1531,220,absenteeism meals,,yes,2,4,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,farm,2,no,maize,,yes,provitamin_a_maize,,student,,school_feeding,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,yes,computer,,tap,,Faith Godwin Msafiri,"-2.3996273,32.9647929"
"[32.9644111, -2.519987, 1265.1]",2023-02-13T13:42:01.685+03:00,2023-02-13T14:00:52.907+03:00,Shule ya Msingi Bulola,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Buswelu,,Bulola,EM.12076,2,surveyed,,3,inclusive,public,day,3,24,27,84,39,45,84,1134,544,590,1134,162,death absenteeism,,no,,,yes,guard,,,,,,1,,,parents_contribution,yes,no,other,Those who contribute,,,,,,,,,per_monthly,5,,porridge kande rice,,yes,once,,yes,yes,yes,parents,,Masele L. Bushesha,0753277291,,,,,,,,,,,,,parents_contribution,,,store,,monthly,,yes,fortified_maizemeal_flour,yes,provitamin_a_maize,,maize finger_millet,,garden,1,no,vegetable,,no,,,student teachers,,school_feeding,,no,,,yes,yes,kitchen,,temporary,firewood,cooking_utensils,,store,,no,yes,grid_tanesco,,yes,computer,,tap,,Neema Musonge Mususa,"-2.519987,32.9644111"
"[32.9648903, -2.520821, 1225.8]",2023-02-13T13:08:50.618+03:00,2023-02-13T13:35:40.087+03:00,Shule ya Msingi Buhila,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Buswelu,,Bulola A,EM. 17162,3,surveyed,,5,inclusive,public,day,1,22,23,88,35,53,88,980,450,530,980,140,other,Shifting to another school,yes,1,1,yes,guard,,,,,,1,,,parents_contribution school,yes,yes,,,,,,,,,,,per_monthly,5,,beans,,yes,once,,yes,no,yes,parents,,Veronica Dickson Ndege,0762996127,,,,,,,,,,,,,parents_contribution,,,other,Office,monthly,,no,,yes,provitamin_a_maize,,maize rice,,none,,no,,,,,,,,,,yes,monthly,,yes,no,classroom,,temporary,firewood,cooking_utensils,,other,Office,no,no,,,no,,,tap,,Rozaria Adiliano Clement,"-2.520821,32.9648903"
"[32.9675778, -2.5052664, 1229.7]",2023-02-13T12:40:51.445+03:00,2023-02-13T12:54:59.468+03:00,Shule ya Msingi Bujingwa,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Buswelu,,Bujingwa,EM.911,2.5,planned_area,,3,inclusive,public,day,3,6,9,129,70,59,129,259,127,132,259,130,absenteeism,,no,,,yes,guard cleaner,,,,,1,1,,,parents_contribution,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Jesca Damas Oturo,"-2.5052664,32.9675778"
"[32.9752935, -2.5156881, 1259.6]",2023-02-13T12:02:15.933+03:00,2023-02-13T12:22:07.608+03:00,Shule ya Msingi Buswelu ,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Buswelu,,Buswelu Ward Executive office,EM.911,1.5,planned_area,,4.5,inclusive,public,day,8,28,36,191,106,85,191,2449,1218,1231,2449,349,other,Poverty,yes,54,38,yes,cook guard,,,,1,,1,,,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize rice,,none,,no,,,,,,,,,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,television,,tap,,Warda Omary Muhammed,"-2.5156881,32.9752935"
"[32.9756218, -2.5158671, 1270.4]",2023-02-13T11:32:29.918+03:00,2023-02-13T20:08:40.515+03:00,Shule ya Msingi Kaslya,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Buswelu,,Buswelu,EM.16386,1,surveyed planned_area,,5,inclusive,public,day,2,32,34,95,45,50,95,1597,782,815,1597,228,other absenteeism,Lack of Education due to Parents,no,,,yes,guard,,,,,,1,,,school,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,yes,radio other,Hitter,tap,,Berther Titus Mkosa,"-2.5158671,32.9756218"
"[32.9642035, -2.3996157, 1677.42]",2023-02-13T17:33:58.381+03:00,2023-02-13T18:05:34.347+03:00,Shule ya Msingi Bugogwa,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Bugogwa,,Igombe A,EM.1508,18,surveyed,,19,inclusive,public,day,6,10,16,113,54,59,113,1438,692,746,1438,205,meals absenteeism,,yes,1,0,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize,,none,,no,,,,,,,,,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,yes,computer other,Photocopy Machine,tap water_harvesting,,Renatha Emanuel Lema,"-2.3996157,32.9642035"
"[33.0501979, -2.4328673, 1250.725]",2023-02-13T15:41:30.848+03:00,2023-02-13T16:01:53.081+03:00,Shule ya Msingi Isesa,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Sangabuye,,Isesa,EM.10493,35,surveyed planned_area,,12,inclusive,public,day,7,1,8,73,36,37,73,596,292,304,596,85,meals other,"Poverty,Long distance",yes,3,1,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassava maize other sorghum,Sweet potatoes,both_farm_garden,6,no,vegetable sorghum maize,,no,,,teachers student,,selling,,yes,monthly,,yes,yes,,,,,,,,,no,no,,,no,,,tap shallow_well,,Mashauri Mganga Chamkaga,"-2.4328673,33.0501979"
"[33.0337249, -2.4467275, 1243.534]",2023-02-13T14:53:01.410+03:00,2023-02-13T15:14:21.792+03:00,Shule ya Msingi Ihalalo,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Sangabuye,,Ihalalo,EM.17888,31,surveyed planned_area,,9,inclusive,public,day,4,2,6,43,19,24,43,470,229,241,470,67,other meals,"Family conflicts, poverty",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum rice other,"Beans, sweet potatoes",farm,3,no,maize yam,,no,,,student teachers,,school_feeding,,yes,quarterly,,yes,no,,,,,,,,,no,no,,,no,,,shallow_well,,Jackson Chuleha Daniel,"-2.4467275,33.0337249"
"[33.0221886, -2.43741, 1250.912]",2023-02-13T14:15:08.929+03:00,2023-02-13T14:45:28.922+03:00,Shule ya Msingi Kabusungu,teacher,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Sangabuye,,Kabusungu,EM.1095,13,surveyed planned_area,,18,inclusive,public,day,4,4,8,90,48,42,90,513,239,274,513,73,meals absenteeism,,yes,4,7,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassava maize other rice,Sweet potato,farm,4,no,maize sorghum,,no,,,teachers student,,selling,,no,,,yes,yes,,,,,,,,,no,yes,grid_tanesco,,no,,,shallow_well,,Penina Mollel Lominyaki,"-2.43741,33.0221886"
"[33.0236001, -2.3991291, 1158.646]",2023-02-13T13:36:00.100+03:00,2023-02-13T13:59:23.948+03:00,Shule ya Msingi Nyafula,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Sangabuye,,Nyafula,EM.6418,25,surveyed,,18,inclusive,public,day,10,4,14,169,96,73,169,1061,517,544,1061,152,meals other,"Long Distance, Poverty",no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize sorghum,,farm,2,no,maize sorghum,,no,,,student teachers,,selling,,no,,,no,,,,,,,,,,no,no,,,no,,,lake,,Laurencia Mapombe Elias,"-2.3991291,33.0236001"
"[33.040919, -2.3925151, 1146.35]",2023-02-13T13:02:33.731+03:00,2023-02-13T13:23:24.809+03:00,Shule ya Msingi Sangabuye,deputy_head_teacher,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Sangabuye,,Sangabuye,EM.6419,30,surveyed,,4.5,inclusive,public,day,8,1,9,150,79,71,150,1013,506,507,1013,145,meals absenteeism,,yes,3,2,no,,,,,,,,,,,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cassava maize rice other,Sweet potato,both_farm_garden,1,no,vegetable maize,,no,,,teachers student,,selling,,no,,,yes,no,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Daniel Sasi Marwa,"-2.3925151,33.040919"
"[32.9515681, -2.4972182, 1199.275146484375]",2023-02-13T15:49:08.729+03:00,2023-02-13T16:01:04.638+03:00,Shule ya Msingi Nsumbi,head_of_school,2023-02-13,pre_and_primary_school,Mwanza,Ilemela_Municipal_council,Kiseke,,Kiseke,EM.9186,5,planned_area surveyed,,5,inclusive,public,day,2,20,22,90,47,43,90,805,400,405,805,115,absenteeism,,no,,,no,,,,,,,,,,,no,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maize cassava rice,,none,,no,,,,,,,,,,no,,,no,,,,,,,,,,no,yes,grid_tanesco,,no,,,tap,,Catarisia Shima Fatiye,"-2.4972182,32.9515681"
